204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
204,0,204,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,205,0
205,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,206,0
206,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,207,0
207,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,208,0
208,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,209,0
209,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,210,0
210,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
211,0,211,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,212,0
212,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,213,0
213,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
214,0,214,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
215,0,215,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,216,0
216,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
217,0,217,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
218,0,218,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
219,0,219,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
220,0,220,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
221,0,221,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
222,0,222,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,223,0
223,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,224,0
224,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
225,0,225,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,226,0
226,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
227,0,227,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,228,0
228,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
229,0,229,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
230,0,230,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
231,0,231,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,232,0
232,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,233,0
233,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,234,0
234,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,235,0
235,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
236,0,236,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
237,0,237,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,238,0
238,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
239,0,239,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
240,0,240,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,241,0
241,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,242,0
242,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
243,0,243,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
244,0,244,0
