label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
cdk,cdk,,,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),0.0013,0.000,134.7000,130.4977,-4.2023,4.2023,0
cdk,cdk,,,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),0.0016,0.000,2.3000,2.4300,0.1300,0.1300,0
cdk,cdk,,,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),0.0016,0.000,7.0500,7.0460,-0.0040,0.0040,0
cdk,cdk,,,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),0.0021,0.000,21.2000,18.3644,-2.8356,2.8356,0
cdk,cdk,,,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),0.0021,0.000,126.2000,128.9530,2.7530,2.7530,0
cdk,cdk,,,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),0.0021,0.000,137.6000,130.4977,-7.1023,7.1023,0
cdk,cdk,,,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),0.0022,0.000,2.2500,2.4300,0.1800,0.1800,0
cdk,cdk,,,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),0.0022,0.000,6.7800,7.5919,0.8119,0.8119,0
cdk,cdk,,,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),0.0007,0.000,149.9000,149.7500,-0.1500,0.1500,0
cdk,cdk,,,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),0.0007,0.000,123.8000,124.0000,0.2000,0.2000,0
cdk,cdk,,,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),0.0007,0.000,136.0000,123.7187,-12.2813,12.2813,0
cdk,cdk,,,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),0.0006,0.000,8.6000,8.5971,-0.0029,0.0029,0
cdk,cdk,,,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),0.0006,0.000,7.2500,7.2943,0.0443,0.0443,0
cdk,cdk,,,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),0.0006,0.000,7.6500,7.4663,-0.1837,0.1837,0
cdk,cdk,,,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),0.0016,0.000,127.9000,127.3481,-0.5519,0.5519,0
cdk,cdk,,,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),0.0016,0.000,125.8000,123.7187,-2.0813,2.0813,0
cdk,cdk,,,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),0.0016,0.000,133.5000,126.6090,-6.8910,6.8910,0
cdk,cdk,,,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),0.0013,0.000,7.8400,7.8678,0.0278,0.0278,0
cdk,cdk,,,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),0.0013,0.000,7.4600,7.4663,0.0063,0.0063,0
cdk,cdk,,,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),0.0006,0.000,30.9000,30.7000,-0.2000,0.2000,0
cdk,cdk,,,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),0.0006,0.000,206.0000,206.7000,0.7000,0.7000,0
cdk,cdk,,,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),0.0006,0.000,2.1700,2.3424,0.1724,0.1724,0
cdk,cdk,,,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),0.0004,0.000,30.9000,31.2000,0.3000,0.3000,0
cdk,cdk,,,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),0.0004,0.000,199.6000,200.5000,0.9000,0.9000,0
cdk,cdk,,,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),0.0004,0.000,2.2000,2.1000,-0.1000,0.1000,0
cdk,cdk,,,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),0.0004,0.000,9.7900,9.7000,-0.0900,0.0900,0
cdk,cdk,,,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),0.0006,0.000,21.0000,21.0000,0.0000,0.0000,0
cdk,cdk,,,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),0.0006,0.000,171.0000,170.6000,-0.4000,0.4000,0
cdk,cdk,,,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),0.0006,0.000,60.5000,60.3000,-0.2000,0.2000,0
cdk,cdk,,,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),0.0006,0.000,14.2000,14.2000,0.0000,0.0000,0
cdk,cdk,,,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),0.0010,0.000,2.0400,1.9700,-0.0700,0.0700,0
cdk,cdk,,,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),0.0010,0.000,4.1200,4.1000,-0.0200,0.0200,0
cdk,cdk,,,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),0.0010,0.000,1.2600,1.2000,-0.0600,0.0600,0
cdk,cdk,,,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),0.0010,0.000,192.4000,190.4461,-1.9539,1.9539,0
cdk,cdk,,,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),0.0008,0.000,9.9900,10.2471,0.2571,0.2571,0
cdk,cdk,,,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),0.0005,0.000,162.6000,162.6000,0.0000,0.0000,0
cdk,cdk,,,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),0.0006,0.000,8.0200,8.2131,0.1931,0.1931,0
cdk,cdk,,,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),0.0003,0.000,20.8000,20.6000,-0.2000,0.2000,0
cdk,cdk,,,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),0.0003,0.000,178.1000,176.6000,-1.5000,1.5000,0
cdk,cdk,,,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),0.0006,0.000,2.1000,2.0747,-0.0253,0.0253,0
cdk,cdk,,,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),0.0006,0.000,11.4000,11.6769,0.2769,0.2769,1
cdk,cdk,,,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),0.0004,0.000,166.3000,160.5175,-5.7825,5.7825,0
cdk,cdk,,,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),0.0004,0.000,8.0800,8.0359,-0.0441,0.0441,0
cdk,cdk,,,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),0.0004,0.000,11.0000,6.8472,-4.1528,4.1528,1
cdk,cdk,,,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),0.0380,0.004,172.6000,167.9333,-4.6667,4.6667,0
cdk,cdk,,,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),0.0010,0.000,12.0000,12.5941,0.5941,0.5941,1
cdk,cdk,,,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),0.0003,0.000,7.2600,4.4735,-2.7865,2.7865,0
cdk,cdk,,,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),0.0003,0.000,5.3000,4.4735,-0.8265,0.8265,0
cdk,cdk,,,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),0.0003,0.000,50.4000,50.5000,0.1000,0.1000,0
cdk,cdk,,,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),0.0004,0.000,3.4000,3.6923,0.2923,0.2923,0
cdk,cdk,,,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),0.0004,0.000,2.0000,6.8472,4.8472,4.8472,1
cdk,cdk,,,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),0.0003,0.000,1.3000,0.3000,-1.0000,1.0000,0
cdk,cdk,,,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),0.0003,0.000,117.7000,117.7000,0.0000,0.0000,0
cdk,cdk,,,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),0.0003,0.000,2.0000,1.9700,-0.0300,0.0300,0
cdk,cdk,,,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),0.0003,0.000,40.5000,40.1000,-0.4000,0.4000,0
cdk,cdk,,,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),0.0005,0.000,2.5000,2.5390,0.0390,0.0390,0
cdk,cdk,,,1H,iodomethane,heteroatom_halogen,[CH3]I,3,2,5,tiny (1-3 heavy atoms),0.0003,0.000,2.1600,2.2000,0.0400,0.0400,0
cdk,cdk,,,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),0.0003,0.000,123.3000,113.6011,-9.6989,9.6989,0
cdk,cdk,,,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),0.0003,0.000,5.4000,5.2780,-0.1220,0.1220,0
cdk,cdk,,,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),0.0003,0.000,71.9000,75.7060,3.8060,3.8060,0
cdk,cdk,,,1H,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),0.0002,0.000,1.8000,2.7208,0.9208,0.9208,0
cdk,cdk,,,13C,cyclopropane,conjugated_strained,[CH2],3,3,9,tiny (1-3 heavy atoms),0.0004,0.000,-2.8000,30.3891,33.1891,33.1891,0
cdk,cdk,,,1H,cyclopropane,conjugated_strained,[CH2],6,3,9,tiny (1-3 heavy atoms),0.0005,0.000,0.2200,2.0854,1.8654,1.8654,0
cdk,cdk,,,13C,styrene,conjugated_strained,[CH2]=[CH],1,8,16,medium (8-14 heavy atoms),0.0008,0.000,113.2000,115.2944,2.0944,2.0944,0
cdk,cdk,,,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),0.0008,0.000,136.9000,133.9985,-2.9015,2.9015,0
cdk,cdk,,,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),0.0008,0.000,6.7200,6.8583,0.1383,0.1383,0
cdk,cdk,,,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),0.0051,0.001,142.7000,143.6000,0.9000,0.9000,0
cdk,cdk,,,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),0.0051,0.001,109.6000,110.4000,0.8000,0.8000,0
cdk,cdk,,,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),0.0005,0.000,7.4200,7.4981,0.0781,0.0781,0
cdk,cdk,,,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),0.0005,0.000,6.3700,6.6266,0.2566,0.2566,0
cdk,cdk,,,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),0.0029,0.000,37.8000,35.5918,-2.2082,2.2082,0
cdk,cdk,,,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),0.0029,0.000,28.3000,39.5515,11.2515,11.2515,0
cdk,cdk,,,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),0.0022,0.000,1.7200,1.8281,0.1081,0.1081,0
cdk,cdk,,,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),0.0022,0.000,2.0300,2.9165,0.8865,0.8865,0
cdk,cdk,,,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),0.0016,0.000,217.9000,216.9000,-1.0000,1.0000,0
cdk,cdk,,,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),0.0014,0.000,71.5000,69.0300,-2.4700,2.4700,0
cdk,cdk,,,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),0.0022,0.000,1.6000,3.4492,1.8492,1.8492,1
cdk,cdk,,,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),0.0033,0.000,141.6000,139.5777,-2.0223,2.0223,0
cdk,cdk,,,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),0.0023,0.000,7.5100,8.9300,1.4200,1.4200,0
cdk,cdk,,,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),0.0035,0.000,180.6000,180.1195,-0.4805,0.4805,0
cdk,cdk,,,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),0.0035,0.000,22.4000,22.4656,0.0656,0.0656,0
cdk,cdk,,,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),0.0028,0.000,0.8900,0.8570,-0.0330,0.0330,0
cdk,cdk,,,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),0.0028,0.000,11.5000,10.5229,-0.9771,0.9771,1
cdk,cdk,,,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),0.0019,0.000,126.4000,113.0014,-13.3986,13.3986,0
cdk,cdk,,,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),0.0019,0.000,128.4000,127.3481,-1.0519,1.0519,0
cdk,cdk,,,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),0.0019,0.000,125.5000,123.7187,-1.7813,1.7813,0
cdk,cdk,,,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),0.0019,0.000,131.9000,126.6090,-5.2910,5.2910,0
cdk,cdk,,,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),0.0015,0.000,8.4300,8.0000,-0.4300,0.4300,0
cdk,cdk,,,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),0.0015,0.000,8.0100,7.8678,-0.1422,0.1422,0
cdk,cdk,,,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),0.0015,0.000,7.4600,7.4663,0.0063,0.0063,0
cdk,cdk,,,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),0.0062,0.000,199.4000,198.2333,-1.1667,1.1667,0
cdk,cdk,,,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),0.0062,0.000,171.2000,170.2500,-0.9500,0.9500,0
cdk,cdk,,,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),0.0062,0.000,123.8000,123.9167,0.1167,0.1167,0
cdk,cdk,,,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),0.0062,0.000,81.6000,81.3200,-0.2800,0.2800,0
cdk,cdk,,,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),0.0053,0.000,5.7200,5.6970,-0.0230,0.0230,0
cdk,cdk,,,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),0.0053,0.000,3.6500,3.6550,0.0050,0.0050,0
cdk,cdk,,,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),0.0053,0.000,1.6000,2.4240,0.8240,0.8240,1
cdk,cdk,,,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),0.0116,0.000,140.8000,140.8667,0.0667,0.0667,0
cdk,cdk,,,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),0.0116,0.000,121.7000,121.3000,-0.4000,0.4000,0
cdk,cdk,,,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),0.0116,0.000,71.8000,71.5000,-0.3000,0.3000,0
cdk,cdk,,,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),0.0177,0.001,5.3500,5.2999,-0.0501,0.0501,0
cdk,cdk,,,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),0.0177,0.001,3.5200,3.7080,0.1880,0.1880,0
cdk,cdk,,,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),0.0177,0.001,1.6000,3.1944,1.5944,1.5944,1
cascade,cascade,,,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.9689,2.969,-2.3000,-2.2464,0.0536,0.0536,0
cascade,cascade,,,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),0.2006,0.201,0.2300,0.6478,0.4178,0.4178,0
cascade,cascade,,,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),0.1128,0.056,5.7000,7.4159,1.7159,1.7159,0
cascade,cascade,,,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),0.1111,0.056,0.8600,1.1620,0.3020,0.3020,0
cascade,cascade,,,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),0.0142,0.002,27.0000,27.0160,0.0160,0.0160,0
cascade,cascade,,,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),0.0132,0.002,1.4300,1.5361,0.1061,0.1061,0
cascade,cascade,,,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),0.0061,0.002,18.4000,18.9722,0.5722,0.5722,0
cascade,cascade,,,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),0.0061,0.002,58.0000,58.7762,0.7762,0.7762,0
cascade,cascade,,,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),0.0066,0.002,1.1800,1.2769,0.0969,0.0969,0
cascade,cascade,,,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),0.0066,0.002,3.6900,3.6379,-0.0521,0.0521,0
cascade,cascade,,,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),0.0066,0.002,2.6000,4.8452,2.2452,2.2452,1
cascade,cascade,,,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),0.0070,0.002,25.3000,25.5555,0.2555,0.2555,0
cascade,cascade,,,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),0.0070,0.002,64.0000,64.6457,0.6457,0.6457,0
cascade,cascade,,,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),0.0072,0.002,1.1800,1.2074,0.0274,0.0274,0
cascade,cascade,,,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),0.0072,0.002,4.0100,3.8609,-0.1491,0.1491,0
cascade,cascade,,,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),0.0072,0.002,2.2000,2.8145,0.6145,0.6145,1
cascade,cascade,,,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),0.0094,0.002,31.2000,30.8337,-0.3663,0.3663,0
cascade,cascade,,,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),0.0094,0.002,69.0000,68.3531,-0.6469,0.6469,0
cascade,cascade,,,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),0.0091,0.002,1.2200,1.2988,0.0788,0.0788,0
cascade,cascade,,,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),0.0091,0.002,2.2000,4.2045,2.0045,2.0045,1
cascade,cascade,,,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),0.0110,0.002,31.7000,30.8438,-0.8562,0.8562,0
cascade,cascade,,,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),0.0110,0.002,27.9000,29.8972,1.9972,1.9972,0
cascade,cascade,,,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),0.0110,0.002,0.9200,1.0483,0.1283,0.1283,0
cascade,cascade,,,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),0.0095,0.002,128.5000,128.5740,0.0740,0.0740,0
cascade,cascade,,,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),0.0092,0.002,7.2600,7.3224,0.0624,0.0624,0
cascade,cascade,,,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),0.0163,0.002,20.9000,21.5166,0.6166,0.6166,0
cascade,cascade,,,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),0.0163,0.002,129.0000,129.0402,0.0402,0.0402,0
cascade,cascade,,,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),0.0163,0.002,134.7000,135.0780,0.3780,0.3780,0
cascade,cascade,,,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),0.0165,0.002,2.3000,2.3494,0.0494,0.0494,0
cascade,cascade,,,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),0.0165,0.002,7.0500,7.1009,0.0509,0.0509,0
cascade,cascade,,,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),0.0182,0.002,21.2000,21.3628,0.1628,0.1628,0
cascade,cascade,,,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),0.0182,0.002,126.2000,127.6103,1.4103,1.4103,0
cascade,cascade,,,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),0.0182,0.002,137.6000,137.9193,0.3193,0.3193,0
cascade,cascade,,,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),0.0188,0.002,2.2500,2.3208,0.0708,0.0708,0
cascade,cascade,,,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),0.0188,0.002,6.7800,6.7963,0.0163,0.0163,0
