Running engines ['orca'] on 39 molecules, nuclei ['13C', '1H'] ...
Loaded 8 existing result group(s) from C:\Projects\NMR-Predict\backend\benchmarks\reports\benchmark_20260525_full_ladder.csv
Expanding ORCA to ladder levels [7:r2SCAN/pcSseg-1, 8:TPSSh/pcSseg-1, 9:PBE0/pcSseg-1, 10:wB97X-D3/pcSseg-1, 11:wB97X-D3/def2-TZVP]

[14:38:14] == Level 7 (1/5): r2SCAN/pcSseg-1 (rel. speed: ~1-10 min) ==
[14:38:14]    TMS reference warm: 0.0s
[14:38:14] orca: 77 (molecule, nucleus) run(s) to do
[14:38:14] [1/77] orca | methane 13C | predicting ...
[14:41:55] [37/77] orca | formic_acid 13C | OK in 3.3s - MAE 0.93 max 0.93 ppm (n=1)
[14:41:55] [38/77] orca | formic_acid 1H | predicting ...
[14:41:59] [38/77] orca | formic_acid 1H | OK in 3.2s - MAE 2.17 max 4.29 ppm (n=2)
[14:41:59] [39/77] orca | benzoic_acid 13C | predicting ...
[14:42:07] [39/77] orca | benzoic_acid 13C | OK in 7.9s - MAE 3.83 max 3.83 ppm (n=1)
[14:42:07] [40/77] orca | benzoic_acid 1H | predicting ...
[14:42:14] [40/77] orca | benzoic_acid 1H | OK in 7.9s - MAE 5.41 max 5.41 ppm (n=1)
[14:42:14] [41/77] orca | chloroform 13C | predicting ...
[14:42:18] [41/77] orca | chloroform 13C | OK in 3.7s - MAE 33.75 max 33.75 ppm (n=1)
[14:42:18] [42/77] orca | chloroform 1H | predicting ...
[14:42:22] [42/77] orca | chloroform 1H | OK in 3.6s - MAE 0.59 max 0.59 ppm (n=1)
[14:42:22] [43/77] orca | dichloromethane 13C | predicting ...
[14:42:25] [43/77] orca | dichloromethane 13C | OK in 2.9s - MAE 19.22 max 19.22 ppm (n=1)
[14:42:25] [44/77] orca | dichloromethane 1H | predicting ...
[14:42:28] [44/77] orca | dichloromethane 1H | OK in 2.9s - MAE 0.33 max 0.33 ppm (n=1)
[14:42:28] [45/77] orca | methanol 13C | predicting ...
[14:42:31] [45/77] orca | methanol 13C | OK in 3.3s - MAE 6.40 max 6.40 ppm (n=1)
[14:42:31] [46/77] orca | methanol 1H | predicting ...
[14:42:34] [46/77] orca | methanol 1H | OK in 3.2s - MAE 1.27 max 2.18 ppm (n=2)
[14:42:34] [47/77] orca | acetonitrile 13C | predicting ...
[14:42:37] [47/77] orca | acetonitrile 13C | OK in 3.4s - MAE 2.60 max 3.59 ppm (n=2)
[14:42:37] [48/77] orca | acetonitrile 1H | predicting ...
[14:42:41] [48/77] orca | acetonitrile 1H | OK in 3.3s - MAE 0.04 max 0.04 ppm (n=1)
[14:42:41] [49/77] orca | dmso 13C | predicting ...
[14:42:46] [49/77] orca | dmso 13C | OK in 5.2s - MAE 2.91 max 2.91 ppm (n=1)
[14:42:46] [50/77] orca | dmso 1H | predicting ...
[14:42:51] [50/77] orca | dmso 1H | OK in 5.2s - MAE 0.27 max 0.27 ppm (n=1)
[14:42:51] [51/77] orca | iodomethane 13C | predicting ...
[14:42:51] [51/77] orca | iodomethane 13C | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[14:42:51] [52/77] orca | iodomethane 1H | predicting ...
[14:42:51] [52/77] orca | iodomethane 1H | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[14:42:51] [53/77] orca | ethylene 13C | predicting ...
[14:42:55] [53/77] orca | ethylene 13C | OK in 3.1s - MAE 8.01 max 8.01 ppm (n=1)
[14:42:55] [54/77] orca | ethylene 1H | predicting ...
[14:42:58] [54/77] orca | ethylene 1H | OK in 3.1s - MAE 0.54 max 0.54 ppm (n=1)
[14:42:58] [55/77] orca | acetylene 13C | predicting ...
[14:43:00] [55/77] orca | acetylene 13C | OK in 2.4s - MAE 1.98 max 1.98 ppm (n=1)
[14:43:00] [56/77] orca | acetylene 1H | predicting ...
[14:43:02] [56/77] orca | acetylene 1H | OK in 2.1s - MAE 0.23 max 0.23 ppm (n=1)
[14:43:02] [57/77] orca | cyclopropane 13C | predicting ...
[14:43:07] [57/77] orca | cyclopropane 13C | OK in 4.7s - MAE 3.93 max 3.93 ppm (n=1)
[14:43:07] [58/77] orca | cyclopropane 1H | predicting ...
[14:43:11] [58/77] orca | cyclopropane 1H | OK in 4.6s - MAE 0.01 max 0.01 ppm (n=1)
[14:43:11] [59/77] orca | styrene 13C | predicting ...
[14:43:20] [59/77] orca | styrene 13C | OK in 8.4s - MAE 9.18 max 9.77 ppm (n=2)
[14:43:20] [60/77] orca | styrene 1H | predicting ...
[14:43:28] [60/77] orca | styrene 1H | OK in 8.5s - MAE 0.52 max 0.52 ppm (n=1)
[14:43:28] [61/77] orca | furan 13C | predicting ...
[14:43:33] [61/77] orca | furan 13C | OK in 4.8s - MAE 4.56 max 4.67 ppm (n=2)
[14:43:33] [62/77] orca | furan 1H | predicting ...
[14:43:38] [62/77] orca | furan 1H | OK in 4.7s - MAE 0.39 max 0.44 ppm (n=2)
[14:43:38] [63/77] orca | adamantane 13C | predicting ...
[14:43:51] [63/77] orca | adamantane 13C | OK in 13.2s - MAE 6.13 max 6.99 ppm (n=2)
[14:43:51] [64/77] orca | adamantane 1H | predicting ...
[14:44:04] [64/77] orca | adamantane 1H | OK in 13.2s - MAE 0.19 max 0.26 ppm (n=2)
[14:44:04] [65/77] orca | camphor 13C | predicting ...
[14:44:19] [65/77] orca | camphor 13C | OK in 14.3s - MAE 7.44 max 7.44 ppm (n=1)
[14:44:19] [66/77] orca | menthol 13C | predicting ...
[14:44:35] [66/77] orca | menthol 13C | OK in 16.6s - MAE 5.87 max 5.87 ppm (n=1)
[14:44:35] [67/77] orca | menthol 1H | predicting ...
[14:44:52] [67/77] orca | menthol 1H | OK in 16.8s - MAE 2.08 max 2.08 ppm (n=1)
[14:44:52] [68/77] orca | caffeine 13C | predicting ...
[14:45:06] [68/77] orca | caffeine 13C | OK in 14.1s - MAE 0.55 max 0.55 ppm (n=1)
[14:45:06] [69/77] orca | caffeine 1H | predicting ...
[14:45:20] [69/77] orca | caffeine 1H | OK in 14.0s - MAE 0.20 max 0.20 ppm (n=1)
[14:45:20] [70/77] orca | ibuprofen 13C | predicting ...
[14:45:45] [70/77] orca | ibuprofen 13C | OK in 24.9s - MAE 2.25 max 4.15 ppm (n=2)
[14:45:45] [71/77] orca | ibuprofen 1H | predicting ...
[14:46:10] [71/77] orca | ibuprofen 1H | OK in 25.4s - MAE 2.62 max 5.11 ppm (n=2)
[14:46:10] [72/77] orca | anthracene 13C | predicting ...
[14:46:23] [72/77] orca | anthracene 13C | OK in 13.2s - MAE 4.17 max 4.72 ppm (n=4)
[14:46:23] [73/77] orca | anthracene 1H | predicting ...
[14:46:37] [73/77] orca | anthracene 1H | OK in 13.3s - MAE 0.45 max 0.58 ppm (n=3)
[14:46:37] [74/77] orca | testosterone 13C | predicting ...
[14:47:17] [74/77] orca | testosterone 13C | OK in 40.5s - MAE 4.65 max 8.31 ppm (n=4)
[14:47:17] [75/77] orca | testosterone 1H | predicting ...
[14:47:58] [75/77] orca | testosterone 1H | OK in 40.8s - MAE 0.58 max 0.83 ppm (n=3)
[14:47:58] [76/77] orca | cholesterol 13C | predicting ...
[14:48:47] [76/77] orca | cholesterol 13C | OK in 49.3s - MAE 7.81 max 8.96 ppm (n=3)
[14:48:47] [77/77] orca | cholesterol 1H | predicting ...
[14:49:37] [77/77] orca | cholesterol 1H | OK in 49.6s - MAE 0.53 max 0.83 ppm (n=3)
[14:49:37] orca: done in 11m22.6s - 75 ok, 2 error, 0 skipped
[14:49:37] -- Level 7 done in 11m22.6s - 75 ok, 2 error --

[14:49:37] == Level 8 (2/5): TPSSh/pcSseg-1 (rel. speed: ~5-20 min) ==
[14:49:37]    TMS reference warm: 0.0s
[14:49:37] orca: 77 (molecule, nucleus) run(s) to do
[14:49:37] [1/77] orca | methane 13C | predicting ...
[14:49:40] [1/77] orca | methane 13C | OK in 2.7s - MAE 0.47 max 0.47 ppm (n=1)
[14:49:40] [2/77] orca | methane 1H | predicting ...
[14:49:42] [2/77] orca | methane 1H | OK in 2.5s - MAE 0.18 max 0.18 ppm (n=1)
[14:49:42] [3/77] orca | ethane 13C | predicting ...
[14:49:46] [3/77] orca | ethane 13C | OK in 4.2s - MAE 5.72 max 5.72 ppm (n=1)
[14:49:46] [4/77] orca | ethane 1H | predicting ...
[14:49:50] [4/77] orca | ethane 1H | OK in 4.2s - MAE 0.15 max 0.15 ppm (n=1)
[14:49:50] [5/77] orca | cyclohexane 13C | predicting ...
[14:50:01] [5/77] orca | cyclohexane 13C | OK in 10.4s - MAE 2.15 max 2.15 ppm (n=1)
[14:50:01] [6/77] orca | cyclohexane 1H | predicting ...
[14:50:11] [6/77] orca | cyclohexane 1H | OK in 10.5s - MAE 0.04 max 0.04 ppm (n=1)
[14:50:11] [7/77] orca | ethanol 13C | predicting ...
[14:50:17] [7/77] orca | ethanol 13C | OK in 5.3s - MAE 2.69 max 4.74 ppm (n=2)
[14:50:17] [8/77] orca | ethanol 1H | predicting ...
[14:50:22] [8/77] orca | ethanol 1H | OK in 5.3s - MAE 0.77 max 2.02 ppm (n=3)
[14:50:22] [9/77] orca | isopropanol 13C | predicting ...
[14:50:29] [9/77] orca | isopropanol 13C | OK in 6.9s - MAE 2.64 max 3.72 ppm (n=2)
[14:50:29] [10/77] orca | isopropanol 1H | predicting ...
[14:50:36] [10/77] orca | isopropanol 1H | OK in 6.8s - MAE 0.59 max 1.67 ppm (n=3)
[14:50:36] [11/77] orca | tert_butanol 13C | predicting ...
[14:50:44] [11/77] orca | tert_butanol 13C | OK in 8.7s - MAE 1.08 max 1.32 ppm (n=2)
[14:50:44] [12/77] orca | tert_butanol 1H | predicting ...
[14:50:53] [12/77] orca | tert_butanol 1H | OK in 8.7s - MAE 1.02 max 1.99 ppm (n=2)
[14:50:53] [13/77] orca | neopentane 13C | predicting ...
[14:51:03] [13/77] orca | neopentane 13C | OK in 9.5s - MAE 1.83 max 2.73 ppm (n=2)
[14:51:03] [14/77] orca | neopentane 1H | predicting ...
[14:51:12] [14/77] orca | neopentane 1H | OK in 9.6s - MAE 0.10 max 0.10 ppm (n=1)
[14:51:12] [15/77] orca | benzene 13C | predicting ...
[14:51:20] [15/77] orca | benzene 13C | OK in 7.9s - MAE 2.19 max 2.19 ppm (n=1)
[14:51:20] [16/77] orca | benzene 1H | predicting ...
[14:51:28] [16/77] orca | benzene 1H | OK in 7.9s - MAE 0.23 max 0.23 ppm (n=1)
[14:51:28] [17/77] orca | p_xylene 13C | predicting ...
[14:51:39] [17/77] orca | p_xylene 13C | OK in 10.7s - MAE 2.96 max 3.62 ppm (n=3)
[14:51:39] [18/77] orca | p_xylene 1H | predicting ...
[14:51:49] [18/77] orca | p_xylene 1H | OK in 10.7s - MAE 0.19 max 0.24 ppm (n=2)
[14:51:49] [19/77] orca | mesitylene 13C | predicting ...
[14:52:03] [19/77] orca | mesitylene 13C | OK in 13.4s - MAE 3.43 max 3.49 ppm (n=3)
[14:52:03] [20/77] orca | mesitylene 1H | predicting ...
[14:52:16] [20/77] orca | mesitylene 1H | OK in 13.3s - MAE 0.20 max 0.23 ppm (n=2)
[14:52:16] [21/77] orca | pyridine 13C | predicting ...
[14:52:24] [21/77] orca | pyridine 13C | OK in 8.0s - MAE 2.07 max 5.41 ppm (n=3)
[14:52:24] [22/77] orca | pyridine 1H | predicting ...
[14:52:32] [22/77] orca | pyridine 1H | OK in 8.0s - MAE 0.12 max 0.29 ppm (n=3)
[14:52:32] [23/77] orca | naphthalene 13C | predicting ...
[14:52:46] [23/77] orca | naphthalene 13C | OK in 14.1s - MAE 3.62 max 3.82 ppm (n=3)
[14:52:46] [24/77] orca | naphthalene 1H | predicting ...
[14:53:00] [24/77] orca | naphthalene 1H | OK in 13.8s - MAE 0.26 max 0.30 ppm (n=2)
[14:53:00] [25/77] orca | acetone 13C | predicting ...
[14:53:06] [25/77] orca | acetone 13C | OK in 6.4s - MAE 3.46 max 5.96 ppm (n=2)
[14:53:06] [26/77] orca | acetone 1H | predicting ...
[14:53:13] [26/77] orca | acetone 1H | OK in 6.3s - MAE 0.03 max 0.03 ppm (n=1)
[14:53:13] [27/77] orca | acetaldehyde 13C | predicting ...
[14:53:17] [27/77] orca | acetaldehyde 13C | OK in 4.7s - MAE 4.58 max 5.53 ppm (n=2)
[14:53:17] [28/77] orca | acetaldehyde 1H | predicting ...
[14:53:22] [28/77] orca | acetaldehyde 1H | OK in 4.6s - MAE 0.11 max 0.19 ppm (n=2)
[14:53:22] [29/77] orca | ethyl_acetate 13C | predicting ...
[14:53:31] [29/77] orca | ethyl_acetate 13C | OK in 8.7s - MAE 4.18 max 7.69 ppm (n=4)
[14:53:31] [30/77] orca | ethyl_acetate 1H | predicting ...
[14:53:39] [30/77] orca | ethyl_acetate 1H | OK in 8.8s - MAE 0.10 max 0.13 ppm (n=3)
[14:53:39] [31/77] orca | benzaldehyde 13C | predicting ...
[14:53:50] [31/77] orca | benzaldehyde 13C | OK in 10.5s - MAE 2.49 max 2.49 ppm (n=1)
[14:53:50] [32/77] orca | benzaldehyde 1H | predicting ...
[14:54:00] [32/77] orca | benzaldehyde 1H | OK in 10.5s - MAE 0.09 max 0.09 ppm (n=1)
[14:54:00] [33/77] orca | dmf 13C | predicting ...
[14:54:08] [33/77] orca | dmf 13C | OK in 7.8s - MAE 0.00 max 0.00 ppm (n=1)
[14:54:08] [34/77] orca | dmf 1H | predicting ...
[14:54:16] [34/77] orca | dmf 1H | OK in 7.7s - MAE 0.10 max 0.10 ppm (n=1)
[14:54:16] [35/77] orca | acetic_acid 13C | predicting ...
[14:54:21] [35/77] orca | acetic_acid 13C | OK in 5.4s - MAE 1.32 max 2.40 ppm (n=2)
[14:54:21] [36/77] orca | acetic_acid 1H | predicting ...
[14:54:27] [36/77] orca | acetic_acid 1H | OK in 5.3s - MAE 2.53 max 5.01 ppm (n=2)
[14:54:27] [37/77] orca | formic_acid 13C | predicting ...
[14:54:32] [37/77] orca | formic_acid 13C | OK in 5.0s - MAE 1.10 max 1.10 ppm (n=1)
[14:54:32] [38/77] orca | formic_acid 1H | predicting ...
[14:54:36] [38/77] orca | formic_acid 1H | OK in 4.7s - MAE 2.23 max 4.33 ppm (n=2)
[14:54:36] [39/77] orca | benzoic_acid 13C | predicting ...
[14:54:48] [39/77] orca | benzoic_acid 13C | OK in 11.5s - MAE 3.21 max 3.21 ppm (n=1)
[14:54:48] [40/77] orca | benzoic_acid 1H | predicting ...
[14:54:59] [40/77] orca | benzoic_acid 1H | OK in 11.5s - MAE 5.44 max 5.44 ppm (n=1)
[14:54:59] [41/77] orca | chloroform 13C | predicting ...
[14:55:04] [41/77] orca | chloroform 13C | OK in 4.6s - MAE 28.83 max 28.83 ppm (n=1)
[14:55:04] [42/77] orca | chloroform 1H | predicting ...
[14:55:08] [42/77] orca | chloroform 1H | OK in 4.4s - MAE 0.31 max 0.31 ppm (n=1)
[14:55:08] [43/77] orca | dichloromethane 13C | predicting ...
[14:55:12] [43/77] orca | dichloromethane 13C | OK in 3.7s - MAE 15.44 max 15.44 ppm (n=1)
[14:55:12] [44/77] orca | dichloromethane 1H | predicting ...
[14:55:16] [44/77] orca | dichloromethane 1H | OK in 3.7s - MAE 0.14 max 0.14 ppm (n=1)
[14:55:16] [45/77] orca | methanol 13C | predicting ...
[14:55:19] [45/77] orca | methanol 13C | OK in 3.7s - MAE 4.34 max 4.34 ppm (n=1)
[14:55:19] [46/77] orca | methanol 1H | predicting ...
[14:55:23] [46/77] orca | methanol 1H | OK in 3.7s - MAE 1.25 max 2.23 ppm (n=2)
[14:55:23] [47/77] orca | acetonitrile 13C | predicting ...
[14:55:27] [47/77] orca | acetonitrile 13C | OK in 4.0s - MAE 1.66 max 3.25 ppm (n=2)
[14:55:27] [48/77] orca | acetonitrile 1H | predicting ...
[14:55:31] [48/77] orca | acetonitrile 1H | OK in 3.9s - MAE 0.09 max 0.09 ppm (n=1)
[14:55:31] [49/77] orca | dmso 13C | predicting ...
[14:55:38] [49/77] orca | dmso 13C | OK in 6.8s - MAE 1.94 max 1.94 ppm (n=1)
[14:55:38] [50/77] orca | dmso 1H | predicting ...
[14:55:45] [50/77] orca | dmso 1H | OK in 6.8s - MAE 0.32 max 0.32 ppm (n=1)
[14:55:45] [51/77] orca | iodomethane 13C | predicting ...
[14:55:45] [51/77] orca | iodomethane 13C | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[14:55:45] [52/77] orca | iodomethane 1H | predicting ...
[14:55:45] [52/77] orca | iodomethane 1H | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[14:55:45] [53/77] orca | ethylene 13C | predicting ...
[14:55:48] [53/77] orca | ethylene 13C | OK in 3.6s - MAE 5.47 max 5.47 ppm (n=1)
[14:55:48] [54/77] orca | ethylene 1H | predicting ...
[14:55:52] [54/77] orca | ethylene 1H | OK in 3.6s - MAE 0.32 max 0.32 ppm (n=1)
[14:55:52] [55/77] orca | acetylene 13C | predicting ...
[14:55:55] [55/77] orca | acetylene 13C | OK in 2.8s - MAE 0.93 max 0.93 ppm (n=1)
[14:55:55] [56/77] orca | acetylene 1H | predicting ...
[14:55:57] [56/77] orca | acetylene 1H | OK in 2.5s - MAE 0.32 max 0.32 ppm (n=1)
[14:55:57] [57/77] orca | cyclopropane 13C | predicting ...
[14:56:02] [57/77] orca | cyclopropane 13C | OK in 5.2s - MAE 2.41 max 2.41 ppm (n=1)
[14:56:02] [58/77] orca | cyclopropane 1H | predicting ...
[14:56:08] [58/77] orca | cyclopropane 1H | OK in 5.2s - MAE 0.01 max 0.01 ppm (n=1)
[14:56:08] [59/77] orca | styrene 13C | predicting ...
[14:56:18] [59/77] orca | styrene 13C | OK in 10.9s - MAE 7.08 max 7.46 ppm (n=2)
[14:56:18] [60/77] orca | styrene 1H | predicting ...
[14:56:29] [60/77] orca | styrene 1H | OK in 10.7s - MAE 0.31 max 0.31 ppm (n=1)
[14:56:29] [61/77] orca | furan 13C | predicting ...
[14:56:36] [61/77] orca | furan 13C | OK in 6.6s - MAE 3.33 max 3.39 ppm (n=2)
[14:56:36] [62/77] orca | furan 1H | predicting ...
[14:56:42] [62/77] orca | furan 1H | OK in 6.5s - MAE 0.22 max 0.25 ppm (n=2)
[14:56:42] [63/77] orca | adamantane 13C | predicting ...
[14:57:00] [63/77] orca | adamantane 13C | OK in 17.8s - MAE 3.72 max 4.50 ppm (n=2)
[14:57:00] [64/77] orca | adamantane 1H | predicting ...
[14:57:18] [64/77] orca | adamantane 1H | OK in 17.8s - MAE 0.20 max 0.36 ppm (n=2)
[14:57:18] [65/77] orca | camphor 13C | predicting ...
[14:57:38] [65/77] orca | camphor 13C | OK in 19.8s - MAE 8.14 max 8.14 ppm (n=1)
[14:57:38] [66/77] orca | menthol 13C | predicting ...
[14:58:01] [66/77] orca | menthol 13C | OK in 23.1s - MAE 2.47 max 2.47 ppm (n=1)
[14:58:01] [67/77] orca | menthol 1H | predicting ...
[14:58:24] [67/77] orca | menthol 1H | OK in 23.5s - MAE 2.14 max 2.14 ppm (n=1)
[14:58:24] [68/77] orca | caffeine 13C | predicting ...
[14:58:44] [68/77] orca | caffeine 13C | OK in 20.2s - MAE 0.96 max 0.96 ppm (n=1)
[14:58:44] [69/77] orca | caffeine 1H | predicting ...
[14:59:05] [69/77] orca | caffeine 1H | OK in 20.3s - MAE 0.27 max 0.27 ppm (n=1)
[14:59:05] [70/77] orca | ibuprofen 13C | predicting ...
[14:59:41] [70/77] orca | ibuprofen 13C | OK in 35.8s - MAE 1.93 max 2.77 ppm (n=2)
[14:59:41] [71/77] orca | ibuprofen 1H | predicting ...
[15:00:16] [71/77] orca | ibuprofen 1H | OK in 35.6s - MAE 2.61 max 5.12 ppm (n=2)
[15:00:16] [72/77] orca | anthracene 13C | predicting ...
[15:00:36] [72/77] orca | anthracene 13C | OK in 19.7s - MAE 3.69 max 3.92 ppm (n=4)
[15:00:36] [73/77] orca | anthracene 1H | predicting ...
[15:00:55] [73/77] orca | anthracene 1H | OK in 19.6s - MAE 0.29 max 0.39 ppm (n=3)
[15:00:55] [74/77] orca | testosterone 13C | predicting ...
[15:01:57] [74/77] orca | testosterone 13C | OK in 1m01.4s - MAE 3.40 max 6.81 ppm (n=4)
[15:01:57] [75/77] orca | testosterone 1H | predicting ...
[15:02:58] [75/77] orca | testosterone 1H | OK in 1m01.5s - MAE 0.53 max 0.93 ppm (n=3)
[15:02:58] [76/77] orca | cholesterol 13C | predicting ...
[15:04:23] [76/77] orca | cholesterol 13C | OK in 1m24.7s - MAE 5.89 max 8.34 ppm (n=3)
[15:04:23] [77/77] orca | cholesterol 1H | predicting ...
[15:05:47] [77/77] orca | cholesterol 1H | OK in 1m24.1s - MAE 0.46 max 0.95 ppm (n=3)
[15:05:47] orca: done in 16m10.3s - 75 ok, 2 error, 0 skipped
